 0.13579979 0.13356663 0.11409021 0.11409022 0.12976622 0.16221246
 0.03996533 0.04374123 0.24711182 0.19451739 0.14735723 0.13481521]
[0.09090909 0.09677419 0.11764706 0.11764706 0.33333334 0.5
 0.6666667  0.6666667  0.07931069 0.07668696 0.03680754 0.03861595
 0.1476421  0.16047182 0.16651042 0.16651035 0.09106849 0.09310025
 0.03068385 0.03255591 0.12794073 0.13231594 0.13986185 0.12890058]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1476421  0.16047182 0.16651042 0.16651035 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09136664 0.10134228 0.11014946 0.11014947 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.06451613 0.11764706 0.11764706 0.75       0.5
 1.         1.         0.11896604 0.06267288 0.0354314  0.03738933
 0.08296545 0.09370376 0.10017477 0.10017477 0.12097518 0.08674969
 0.03331612 0.03535216 0.1666799  0.13231594 0.16540499 0.15279188]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.14285715 0.14285715 0.         0.         0.00626911 0.0062513
 0.2011312  0.2200421  0.23138889 0.23138891 0.         0.
 0.0015463  0.0015463  0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.11764706 0.11764706 0.5        0.75
 1.         1.         0.07931069 0.05810609 0.01323146 0.01633309
 0.13373207 0.15145795 0.19091074 0.19091075 0.10053612 0.08516059
 0.0201822  0.02382244 0.1771586  0.16996222 0.27697485 0.25956717]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12192336 0.1299287  0.14026196 0.14026197 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.15862138 0.0970924  0.02423072 0.02939523
 0.1212075  0.12662491 0.125368   0.12536795 0.17108235 0.12286752
 0.02077341 0.02584089 0.27202696 0.23775928 0.20826137 0.19358616]
[0.13636364 0.09677419 0.14705882 0.14705882 0.5        0.5
 0.8333333  0.8333333  0.13539183 0.07542844 0.0268291  0.03046709
 0.16354484 0.17416452 0.17409531 0.17409529 0.15496484 0.1052903
 0.02344541 0.02743345 0.19573314 0.18170611 0.20972802 0.19357385]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06301602 0.06638935 0.07461606 0.07461606 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.14705882 0.14705882 0.8        0.8
 1.         1.         0.17504717 0.21383945 0.03342703 0.04588598
 0.16557714 0.18096391 0.21286197 0.21286198 0.23771111 0.38691838
 0.05205505 0.07229759 0.35800805 0.29485556 0.36917968 0.34458245]
[0.18181818 0.09677419 0.11764706 0.11764706 1.         0.75
 1.         1.         0.17504717 0.18956635 0.02964661 0.04089917
 0.13280688 0.14676582 0.1842784  0.18427841 0.23771111 0.35638206
 0.04889885 0.06812233 0.35800805 0.27187434 0.3352131  0.3117215 ]
[0.13636364 0.06451613 0.08823529 0.08823529 1.         0.6666667
 1.         1.         0.11896604 0.04204224 0.01249762 0.01529664
 0.08135714 0.09271234 0.11849491 0.11849492 0.15341311 0.06544571
 0.01731301 0.02080508 0.31612529 0.15455686 0.21502369 0.20425847]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.14285715 0.14285715 0.         0.         0.00378042 0.00376968
 0.21527844 0.22902315 0.24705727 0.2470573  0.         0.
 0.00094369 0.00094369 0.         0.         0.         0.        ]
[0.         0.03225806 0.08823529 0.08823529 0.         0.25
 0.75       0.75       0.         0.0198189  0.0213707  0.02183314
 0.11526122 0.13988283 0.16295825 0.16295827 0.         0.04993608
 0.03129502 0.03253012 0.         0.09417248 0.22288147 0.20778581]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11887754 0.12780684 0.14438954 0.14438956 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.08823529 0.08823529 0.5        0.75
 0.75       0.75       0.07931069 0.06766597 0.01256185 0.01622493
 0.11496638 0.12279226 0.13088258 0.13088259 0.10759203 0.09266695
 0.01348736 0.01758472 0.18258933 0.13100324 0.17001046 0.15981093]
[0.         0.03225806 0.02941176 0.02941176 0.         0.25
 0.25       0.25       0.         0.02802816 0.00500102 0.0062513
 0.10785811 0.11915426 0.13257049 0.1325705  0.         0.02824904
 0.00371359 0.00465523 0.         0.0364783  0.03391167 0.03141707]
[0.04545455 0.09677419 0.08823529 0.08823529 0.25       0.75
 0.75       0.75       0.03965535 0.07792499 0.02894412 0.03104597
 0.10848671 0.12044775 0.1426787  0.14267871 0.03549554 0.07246904
 0.01586245 0.01749061 0.05172375 0.07055144 0.07395682 0.07073043]
[0.04545455 0.09677419 0.08823529 0.08823529 0.2        0.6
 0.6        0.6        0.03965535 0.07792499 0.02894412 0.03104597
 0.12433022 0.13031067 0.13361376 0.13361377 0.03549554 0.07246904
 0.01586245 0.01749061 0.05172375 0.07055144 0.07395682 0.07073043]
[0.04545455 0.06451613 0.14705882 0.14705882 0.2        0.4
 1.         1.         0.05608113 0.11093659 0.05367236 0.05635348
 0.11417911 0.12018335 0.12209152 0.12209153 0.05019828 0.09479604
 0.03093757 0.03289023 0.07936121 0.05129261 0.07807683 0.0703982 ]
[0.13636364 0.16129032 0.17647059 0.17647059 0.5        0.8333333
 1.         1.         0.15181761 0.27773032 0.10963705 0.11695345
 0.12249484 0.11997763 0.11210591 0.11210591 0.12326383 0.23082544
 0.05698748 0.0616754  0.16507843 0.12789581 0.12640043 0.11546565]
[0.13636364 0.09677419 0.17647059 0.17647059 0.5        0.5
 1.         1.         0.11896604 0.05810609 0.04599158 0.04816653
 0.12014188 0.1227635  0.10861204 0.10861042 0.09274592 0.04528202
 0.02453762 0.02586661 0.12917345 0.07187911 0.14077957 0.12998665]
[0.13636364 0.06451613 0.11764706 0.11764706 0.5        0.33333334
 0.6666667  0.6666667  0.11896604 0.03828718 0.03025644 0.03162888
 0.15004803 0.15956758 0.15967422 0.15967424 0.09274592 0.03001666
 0.01736983 0.01835938 0.12917345 0.04417558 0.11556781 0.10640893]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.13539183 0.04204224 0.02118122 0.02300588
 0.14018253 0.15103189 0.1509903  0.15099032 0.11733379 0.04290361
 0.01780467 0.01926788 0.17906098 0.1185777  0.15479681 0.14236048]
[0.09090909 0.09677419 0.11764706 0.11764706 0.2857143  0.42857143
 0.5714286  0.5714286  0.09573648 0.04204224 0.01738264 0.0192362
 0.16701872 0.17596213 0.18185041 0.1818504  0.06643052 0.02594686
 0.00874264 0.00965027 0.08475383 0.04211204 0.07474674 0.06892357]
[0.09090909 0.09677419 0.08823529 0.08823529 0.5        0.75
 0.75       0.75       0.11216225 0.18518618 0.05524128 0.06098861
 0.12369395 0.13971423 0.15758522 0.15758523 0.12925583 0.27876859
 0.07388679 0.08088573 0.21347018 0.18476634 0.22532608 0.20594892]
[0.04545455 0.09677419 0.08823529 0.08823529 0.16666667 0.5
 0.5        0.5        0.05608113 0.10730377 0.04961433 0.0526747
 0.13676316 0.14257683 0.14628051 0.14628052 0.05019828 0.09260146
 0.02187892 0.02414996 0.07936121 0.05108567 0.03495371 0.03210799]
[0.         0.         0.14705882 0.14705882 0.         0.
 0.5555556  0.5555556  0.         0.         0.02998525 0.02990006
 0.23851893 0.25152216 0.25044665 0.25044667 0.         0.
 0.012688   0.012688   0.         0.         0.06181173 0.05560651]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.09909452 0.03994053 0.04333586
 0.08423162 0.08744013 0.0925344  0.09253441 0.0456781  0.14704764
 0.03964909 0.0439438  0.09255686 0.08601563 0.14702847 0.13340925]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.0198189  0.00912673 0.01002098
 0.13413523 0.12833159 0.10847168 0.10847167 0.01623225 0.0078521
 0.00388907 0.00411699 0.         0.         0.04291976 0.03909098]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.11896604 0.05945671 0.01686759 0.01975104
 0.13967847 0.15216753 0.16015811 0.16015813 0.11546458 0.0698986
 0.01538014 0.01804724 0.16665326 0.15876906 0.17532059 0.1623056 ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.05608113 0.01401408 0.00756083 0.00841411
 0.08191472 0.09045615 0.10884649 0.1088465  0.05019828 0.01412452
 0.00630676 0.00695817 0.08196892 0.04211204 0.07535047 0.06892357]
[0.09090909 0.06451613 0.11764706 0.11764706 0.5        0.5
 1.         1.         0.09573648 0.02802816 0.02008607 0.02147265
 0.10087469 0.10782337 0.108179   0.108179   0.09360433 0.03253548
 0.01830864 0.01954472 0.15683794 0.10040163 0.17420162 0.15946812]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10897767 0.1196064  0.13326276 0.13326277 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.11896604 0.16238408 0.04564038 0.05105191
 0.10897767 0.1196064  0.13326276 0.13326277 0.13528766 0.22682699
 0.05414781 0.060334   0.24640288 0.21932796 0.20512933 0.18791117]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.25       0.25       0.         0.         0.00267316 0.00266556
 0.10390777 0.10682916 0.10998692 0.10998692 0.         0.
 0.00201714 0.00201714 0.         0.         0.01893888 0.01759168]
[0.09090909 0.03225806 0.05882353 0.05882353 0.6666667  0.33333334
 0.6666667  0.6666667  0.07931069 0.0242731  0.01587866 0.01683204
 0.07634471 0.07749912 0.09477068 0.09477068 0.08925167 0.04105575
 0.02226382 0.02354282 0.1412325  0.0707117  0.12814283 0.11760334]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09523547 0.11253797 0.13295425 0.13295427 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17265154 0.17032165 0.16095089 0.16095087 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.03225806 0.05882353 0.05882353 0.         0.125
 0.25       0.25       0.         0.01401408 0.0162587  0.01642594
 0.24180869 0.25010205 0.24097312 0.24097314 0.         0.01412452
 0.00816607 0.00832501 0.         0.02626821 0.0346208  0.03163346]
[0.04545455 0.06451613 0.11764706 0.11764706 0.16666667 0.33333334
 0.6666667  0.6666667  0.05608113 0.05365189 0.03184576 0.03399124
 0.12717367 0.11813726 0.10879822 0.10879821 0.06115846 0.06238338
 0.01642601 0.01822747 0.09706405 0.08986012 0.07369783 0.06787085]
[0.18181818 0.12903226 0.14705882 0.14705882 0.6666667  0.6666667
 0.8333333  0.8333333  0.15862138 0.0970924  0.040539   0.04388696
 0.15664704 0.16497433 0.18018963 0.18018965 0.17450959 0.1329395
 0.0394918  0.04340947 0.31622459 0.28656368 0.24941159 0.23004084]
[0.00000000e+00 3.22580645e-02 1.47058824e-01 1.47058824e-01
 0.00000000e+00 1.25000000e-01 6.25000000e-01 6.25000000e-01
 0.00000000e+00 1.40140813e-02 2.90485406e-02 2.93682771e-02
 1.71721224e-01 1.76343807e-01 1.67919311e-01 1.67919300e-01
 0.00000000e+00 1.06303288e-02 8.69412071e-03 8.89679428e-03
 0.00000000e+00 0.00000000e+00 6.38769350e-04 5.83582370e-04]
[0.18181818 0.12903226 0.14705882 0.14705882 0.6666667  0.6666667
 0.8333333  0.8333333  0.15862138 0.0970924  0.05876685 0.06116893
 0.17847166 0.19092847 0.21863217 0.21863219 0.20293467 0.15611463
 0.07234211 0.07577199 0.34187645 0.34568473 0.32193383 0.29637115]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.11896604 0.0728193  0.04459435 0.04644048
 0.16283541 0.17548843 0.20381582 0.20381584 0.14989932 0.11448629
 0.06649175 0.06902693 0.25203282 0.25264272 0.30985918 0.28488251]
[0.18181818 0.09677419 0.14705882 0.14705882 0.8        0.6
 1.         1.         0.15862138 0.06256029 0.0704045  0.07154743
 0.10585327 0.10469978 0.11123149 0.11123148 0.12768458 0.07579916
 0.05207704 0.05323828 0.15171213 0.15438426 0.14623252 0.13442238]
[0.13636364 0.06451613 0.14705882 0.14705882 0.42857143 0.2857143
 0.71428573 0.71428573 0.11896604 0.03828718 0.05461323 0.05546112
 0.15587133 0.15645179 0.15328563 0.15328401 0.07178243 0.03073446
 0.02081279 0.02142245 0.05640159 0.05035445 0.06166532 0.05723314]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.0242731  0.01034734 0.01158243
 0.08468083 0.08443888 0.09082984 0.09082985 0.03549554 0.02446438
 0.00503925 0.00598089 0.05396148 0.04906762 0.03368757 0.03152081]
[0.09090909 0.06451613 0.11764706 0.11764706 0.2857143  0.2857143
 0.5714286  0.5714286  0.07931069 0.044092   0.0226691  0.02456593
 0.21529637 0.21645836 0.22220434 0.22220434 0.05501212 0.0333316
 0.01486186 0.0159782  0.05396148 0.04906762 0.12481407 0.11477753]
[0.13636364 0.09677419 0.11764706 0.11764706 0.6        0.6
 0.8        0.8        0.13539183 0.05945671 0.02045041 0.02334613
 0.12079508 0.12348598 0.13319011 0.13319013 0.14507769 0.07933395
 0.01895932 0.02208071 0.24781754 0.19993764 0.17181326 0.15905213]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.05608113 0.0198189  0.00912673 0.01029895
 0.15450041 0.16600512 0.18957847 0.18957849 0.05019828 0.01997509
 0.00490738 0.00579961 0.08196892 0.04726686 0.03396699 0.03158414]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1428581  0.16701083 0.20909022 0.2090902  0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.18181818 0.09677419 0.11764706 0.11764706 0.8        0.6
 0.8        0.8        0.15862138 0.0728193  0.04570482 0.04773038
 0.13429541 0.13720209 0.14844777 0.14844778 0.16472854 0.1094113
 0.04454246 0.0469482  0.23753798 0.24173995 0.20387269 0.1866495 ]
[0.09090909 0.09677419 0.11764706 0.11764706 0.4        0.6
 0.8        0.8        0.07931069 0.06391091 0.02031756 0.02294813
 0.12025129 0.12133836 0.12847088 0.12847087 0.07336039 0.05475698
 0.01266391 0.01439238 0.12287677 0.09096594 0.112307   0.10354683]
[0.13636364 0.12903226 0.17647059 0.17647059 0.5        0.6666667
 1.         1.         0.11896604 0.08372981 0.03019963 0.03367343
 0.11560029 0.11072468 0.09991045 0.09990881 0.09274592 0.06454998
 0.01606753 0.01816473 0.12917345 0.09605878 0.13160666 0.12174475]
[0.09090909 0.12903226 0.20588235 0.20588235 0.2857143  0.5714286
 1.         1.         0.07931069 0.14962301 0.07737702 0.08088672
 0.16556354 0.17283346 0.16912123 0.16912114 0.09518593 0.15761105
 0.05472663 0.05827705 0.12072406 0.13930125 0.18798045 0.17541709]
[0.04545455 0.03225806 0.11764706 0.11764706 0.16666667 0.16666667
 0.6666667  0.6666667  0.03965535 0.0198189  0.04379374 0.04409533
 0.15390285 0.16024759 0.18088072 0.18088072 0.03549554 0.0078521
 0.01757765 0.01777592 0.04284091 0.         0.04275766 0.03981812]
[0.13636364 0.09677419 0.08823529 0.08823529 0.75       0.75
 0.75       0.75       0.11896604 0.07988264 0.0226697  0.02576906
 0.11674648 0.09911942 0.09895637 0.09895636 0.14187225 0.09523818
 0.02111565 0.0236806  0.32479241 0.17501976 0.12157457 0.11242313]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.15384616 0.15384616 0.         0.         0.01813024 0.01807873
 0.3450653  0.37447874 0.35766346 0.35766335 0.         0.
 0.00447806 0.00447806 0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0670574  0.06602583 0.07190737 0.07190735 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.18181818 0.12903226 0.11764706 0.11764706 0.8        0.8
 0.8        0.8        0.15862138 0.08372981 0.02074216 0.02478936
 0.14527337 0.15392876 0.16762572 0.16762571 0.17902659 0.11656049
 0.02423947 0.02880702 0.28341869 0.26243876 0.23690298 0.22045359]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.25       0.25       0.         0.         0.00963107 0.0096037
 0.2070216  0.20284182 0.17686428 0.17686429 0.         0.
 0.00248654 0.00248654 0.         0.         0.         0.        ]
[0.09090909 0.09677419 0.11764706 0.11764706 0.4        0.6
 0.8        0.8        0.07931069 0.09292779 0.03044476 0.03368974
 0.12707363 0.13211815 0.14627657 0.14627658 0.10104133 0.12305039
 0.02812991 0.03236638 0.19680064 0.17454385 0.18422451 0.17000968]
[0.04545455 0.03225806 0.08823529 0.08823529 0.16666667 0.16666667
 0.5        0.5        0.03965535 0.03707777 0.03467395 0.03576901
 0.15748739 0.16210482 0.16941    0.16941002 0.03750821 0.04484661
 0.01888833 0.02026282 0.07783769 0.06631897 0.06300528 0.05781379]
[0.13636364 0.12903226 0.17647059 0.17647059 0.42857143 0.5714286
 0.85714287 0.85714287 0.11896604 0.09072966 0.05482607 0.05782676
 0.17283842 0.17020296 0.16442398 0.16442396 0.13046435 0.11688263
 0.03600771 0.03939625 0.27771051 0.23917754 0.18106822 0.17141017]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.05608113 0.0198189  0.01101694 0.01212701
 0.12712459 0.13964031 0.15687078 0.15687079 0.05019828 0.01997509
 0.00557608 0.00642604 0.08196892 0.04726686 0.03404547 0.03159361]
[0.04545455 0.03225806 0.14705882 0.14705882 0.14285715 0.14285715
 0.71428573 0.71428573 0.05608113 0.0198189  0.02014368 0.02122781
 0.19970847 0.20877337 0.20946915 0.20946914 0.05019828 0.01997509
 0.0136249  0.01447485 0.08196892 0.04726686 0.14621634 0.13366519]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.03965535 0.0198189  0.01077451 0.01151457
 0.12659128 0.13262902 0.14218374 0.14218375 0.03549554 0.01997509
 0.00594157 0.00651548 0.06200966 0.03683792 0.03393788 0.0313047 ]
[0.18181818 0.12903226 0.11764706 0.11764706 0.8        0.8
 0.8        0.8        0.15862138 0.08372981 0.02710008 0.03026086
 0.13734915 0.15374169 0.15987839 0.15987838 0.1664767  0.10740963
 0.0254676  0.02850885 0.29938265 0.20445223 0.18714211 0.17260889]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0198189  0.02675941 0.02696972
 0.10764238 0.13557035 0.19678448 0.19678449 0.05407993 0.03516701
 0.03613701 0.03660244 0.09183556 0.07671978 0.12618163 0.11553533]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10461765 0.12700194 0.15209788 0.15209623 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.09573648 0.03963781 0.01628347 0.01787822
 0.11736552 0.12421056 0.12366005 0.12366006 0.12069975 0.06268371
 0.01940636 0.02140384 0.23014076 0.1587255  0.16086261 0.14749121]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.5        0.5        0.         0.         0.02257407 0.02250994
 0.21837931 0.22090586 0.20234393 0.20234393 0.         0.
 0.00584644 0.00584644 0.         0.         0.00063579 0.0005798 ]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.09573648 0.07760044 0.01496304 0.01883749
 0.04811305 0.0696579  0.09762795 0.09762796 0.14510644 0.18429735
 0.03254212 0.04067732 0.28821391 0.20886782 0.20309777 0.18908143]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0198189  0.00567062 0.00687165
 0.09509161 0.12732996 0.17123876 0.17123877 0.02563795 0.01959478
 0.00532758 0.00635173 0.04591216 0.03223889 0.07094043 0.06698886]
[0.04545455 0.06451613 0.11764706 0.11764706 0.16666667 0.33333334
 0.6666667  0.6666667  0.03965535 0.03963781 0.03104801 0.03242028
 0.12906168 0.14133742 0.15847516 0.15847517 0.0214383  0.0178261
 0.00925792 0.00978814 0.         0.         0.01845916 0.01659223]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.03965535 0.0242731  0.0243893  0.02480674
 0.09584519 0.10586482 0.11436605 0.11436606 0.05834636 0.04498465
 0.02645419 0.02720983 0.10991258 0.09586017 0.11820422 0.10832256]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.5        0.5        0.         0.         0.00652025 0.00650173
 0.09584519 0.10586482 0.11436605 0.11436606 0.         0.
 0.00373771 0.00373771 0.         0.         0.03410981 0.03065999]
[0.09090909 0.03225806 0.08823529 0.08823529 0.5        0.25
 0.75       0.75       0.07931069 0.0242731  0.03098017 0.03174881
 0.08302163 0.08855611 0.09640865 0.09640866 0.0931649  0.04498465
 0.02834737 0.02935248 0.17050316 0.09586017 0.11796827 0.10850428]
[0.04545455 0.06451613 0.17647059 0.17647059 0.16666667 0.33333334
 1.         1.         0.03965535 0.03383299 0.07143128 0.07182902
 0.15399336 0.16264795 0.1635249  0.16352492 0.07078863 0.06422854
 0.0606731  0.06158997 0.19386438 0.13919755 0.23976674 0.22031087]
[0.         0.03225806 0.02941176 0.02941176 0.         0.5
 0.5        0.5        0.         0.01401408 0.00500102 0.00533113
 0.05553413 0.08302085 0.11669382 0.11669383 0.         0.0138556
 0.00419613 0.00448585 0.         0.02751749 0.03055463 0.02922426]
[0.13636364 0.03225806 0.11764706 0.11764706 0.75       0.25
 1.         1.         0.11896604 0.01401408 0.00989726 0.01261358
 0.11326732 0.12837045 0.13993641 0.13993642 0.11982456 0.03433746
 0.01439034 0.01717707 0.23761362 0.11842952 0.22761225 0.22071124]
[0.09090909 0.03225806 0.08823529 0.08823529 0.4        0.2
 0.6        0.6        0.07931069 0.01401408 0.00800705 0.00994802
 0.1365732  0.14730739 0.15730538 0.15730539 0.07210502 0.03433746
 0.01252016 0.01453223 0.14030496 0.11842952 0.18803634 0.17921305]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.01223755 0.01220278
 0.10974169 0.11145978 0.10965416 0.10965415 0.         0.
 0.00501259 0.00501259 0.         0.         0.04557929 0.0414514 ]
[0.         0.03225806 0.02941176 0.02941176 0.         0.2
 0.2        0.2        0.         0.0198189  0.00327394 0.00421463
 0.10974169 0.11145978 0.10965416 0.10965415 0.         0.01032552
 0.00084337 0.00108878 0.         0.         0.         0.        ]
[0.04545455 0.12903226 0.11764706 0.11764706 0.25       1.
 1.         1.         0.03965535 0.0931341  0.02168541 0.02566742
 0.10672499 0.12450042 0.12324556 0.12324538 0.03124779 0.14153217
 0.02344127 0.02738568 0.05588422 0.2098664  0.21903439 0.2029108 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06365063 0.07814332 0.07507408 0.07507388 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.11896604 0.1082925  0.02193691 0.02689281
 0.07657957 0.08267943 0.0832549  0.08325491 0.14719066 0.15752228
 0.02208588 0.02731256 0.28555677 0.23523581 0.15959261 0.14778288]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00626911 0.0062513
 0.10873303 0.11698922 0.10429585 0.10429566 0.         0.
 0.0015463  0.0015463  0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
 0.5        0.5        0.03965535 0.04204224 0.01017908 0.01177081
 0.05474487 0.06428693 0.08129666 0.08129667 0.06622685 0.08855034
 0.01912728 0.02218128 0.13306241 0.12899076 0.11507462 0.10557524]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07056902 0.0827732  0.10559993 0.10559993 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.13539183 0.05230127 0.02320726 0.02522099
 0.08648908 0.09924856 0.1026377  0.10263771 0.18043267 0.08471106
 0.0271634  0.02975538 0.33170526 0.21022495 0.19984611 0.18361514]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.33333334 0.33333334 0.         0.         0.00189021 0.00188484
 0.0543531  0.0709763  0.08146618 0.08146619 0.         0.
 0.00150527 0.00150527 0.         0.         0.02507702 0.02279288]
[0.04545455 0.03225806 0.08823529 0.08823529 0.33333334 0.33333334
 1.         1.         0.03965535 0.03133644 0.0193483  0.02019945
 0.06998143 0.07773253 0.09636665 0.09636666 0.05582261 0.05715513
 0.02704952 0.02869518 0.11617171 0.10141302 0.17506894 0.16064904]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05855152 0.08681331 0.15030892 0.15030894 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00189021 0.00188484
 0.02551376 0.04139274 0.06854778 0.06854779 0.         0.
 0.00158599 0.00158599 0.         0.         0.0293802  0.02676731]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
 0.5        0.5        0.03965535 0.03133644 0.00654787 0.00799669
 0.0387537  0.05244475 0.07264271 0.07264196 0.06667723 0.06627941
 0.01259957 0.01543108 0.1815474  0.12067768 0.11648497 0.10762635]
[0.         0.03225806 0.05882353 0.05882353 0.         0.25
 0.5        0.5        0.         0.01401408 0.00750057 0.00788153
 0.09129572 0.10194974 0.11084182 0.11084182 0.         0.00730125
 0.00190738 0.00201129 0.         0.         0.         0.        ]
[0.13636364 0.03225806 0.08823529 0.08823529 1.         0.33333334
 1.         1.         0.13539183 0.02802816 0.01497649 0.01718574
 0.08271188 0.10326698 0.11639066 0.11639067 0.19202075 0.08405351
 0.02393694 0.02820436 0.36803316 0.18099516 0.22513041 0.20791882]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00378042 0.00376968
 0.03315153 0.04902401 0.06605002 0.06605002 0.         0.
 0.00644209 0.00644209 0.         0.         0.09160075 0.08347965]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.0485462  0.01299137 0.0150117
 0.07638814 0.09667138 0.11644189 0.11644111 0.12130337 0.09330993
 0.02025273 0.02358036 0.26975754 0.20304318 0.18359058 0.16992525]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0242731  0.01193974 0.01304718
 0.06722162 0.07620654 0.08993169 0.0899317  0.03804908 0.0247744
 0.01593352 0.01677135 0.07479961 0.04901957 0.14182723 0.13046376]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0242731  0.01193974 0.01304718
 0.08534592 0.09549682 0.1130877  0.11308771 0.03804908 0.0247744
 0.01593352 0.01677135 0.07479961 0.04901957 0.14182723 0.13046376]
[0.         0.         0.08823529 0.08823529 0.         0.
 1.         1.         0.         0.         0.01163588 0.01160282
 0.06601568 0.08280696 0.09846695 0.09846696 0.         0.
 0.01441025 0.01441025 0.         0.         0.14668055 0.13340955]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.6666667  0.6666667  0.         0.         0.00974567 0.00971798
