 0.00208503 0.00213652 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.03963781 0.01379958 0.01529067
 0.04683263 0.05192781 0.06255617 0.06255609 0.10844728 0.06316081
 0.01728611 0.01911483 0.23803973 0.16610353 0.13559665 0.12468099]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.03963781 0.01689135 0.01822415
 0.13184358 0.13313643 0.12376507 0.123765   0.08614027 0.05308255
 0.01843951 0.01996    0.18308102 0.13553895 0.14021179 0.12830715]
[0.04545455 0.03225806 0.08823529 0.08823529 0.2        0.2
 0.6        0.6        0.03965535 0.02802816 0.0284708  0.02896355
 0.14515405 0.15783164 0.17343832 0.17343828 0.05167003 0.04636349
 0.02501462 0.02579878 0.09137197 0.08804304 0.09132883 0.08384769]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14515405 0.15783164 0.17343832 0.17343828 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15715618 0.16470227 0.16198916 0.16198908 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.05605633 0.03101969 0.03213224
 0.06955298 0.08366319 0.09258796 0.09258788 0.10058931 0.08769189
 0.03664699 0.03806928 0.17725057 0.16512119 0.14944532 0.13717981]
[0.09090909 0.06451613 0.11764706 0.11764706 0.4        0.4
 0.8        0.8        0.07931069 0.07671558 0.02509461 0.02808216
 0.15055711 0.17294352 0.18732881 0.18732875 0.08614027 0.10193037
 0.02952871 0.03278911 0.1639247  0.1493365  0.22036531 0.20115076]
[0.09090909 0.09677419 0.14705882 0.14705882 0.22222222 0.33333334
 0.5555556  0.5555556  0.07931069 0.09072966 0.02666051 0.03024268
 0.2599042  0.26525957 0.23938553 0.23938546 0.08614027 0.10900428
 0.02639049 0.02987755 0.1639247  0.1493365  0.1479103  0.13559353]
[0.18181818 0.16129032 0.14705882 0.14705882 0.8        1.
 1.         1.         0.17504717 0.13353453 0.02777148 0.03438895
 0.12651513 0.14098315 0.14817342 0.14817335 0.18789457 0.18691754
 0.02944676 0.03641708 0.24725345 0.19851947 0.23953813 0.22382411]
[0.04545455 0.19354839 0.17647059 0.17647059 0.125      0.75
 0.75       0.75       0.03965535 0.15244959 0.03453435 0.04060146
 0.16864697 0.17013669 0.17082148 0.17082142 0.05167003 0.13978821
 0.02240571 0.02688333 0.08346591 0.09803497 0.11441082 0.10634064]
[0.         0.06451613 0.11764706 0.11764706 0.         0.4
 0.8        0.8        0.         0.02802816 0.0430522  0.04324624
 0.11334304 0.12589606 0.1462188  0.14621872 0.         0.02870657
 0.0462123  0.04649403 0.         0.05929179 0.1621276  0.14952955]
[0.         0.03225806 0.08823529 0.08823529 0.         0.33333334
 1.         1.         0.         0.01401408 0.0313631  0.03143217
 0.06138915 0.06519035 0.07550792 0.07550784 0.         0.01435329
 0.03483846 0.03497931 0.         0.02964589 0.1163635  0.1070975 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17888863 0.19469705 0.20353007 0.20353009 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05251673 0.07616655 0.10342565 0.10342566 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.5        0.5
 1.         1.         0.03965535 0.0198189  0.00516415 0.00650173
 0.03854812 0.05347323 0.06393863 0.06393863 0.07201933 0.04469274
 0.00696309 0.00919036 0.19755741 0.11984355 0.11033566 0.1076061 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05807627 0.07699136 0.10615141 0.10615142 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.         0.14705882 0.14705882 0.1        0.
 0.5        0.5        0.03965535 0.         0.00945104 0.01020492
 0.32827884 0.33167794 0.28732813 0.28732812 0.02239634 0.
 0.00465212 0.00502098 0.03635997 0.         0.05572786 0.05251755]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.05608113 0.02802816 0.01034348 0.01149566
 0.08964834 0.1124311  0.13605733 0.13605734 0.09167953 0.05853359
 0.01580527 0.01779846 0.17474674 0.11069767 0.12988564 0.11882825]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00989726 0.00986914
 0.1456154  0.15998426 0.15903324 0.15903325 0.         0.
 0.00609882 0.00609882 0.         0.         0.04477404 0.04123791]
[0.04545455 0.09677419 0.38235294 0.38235294 0.06666667 0.2
 0.8666667  0.8666667  0.03965535 0.07587523 0.1294212  0.13044746
 0.41392971 0.41178909 0.34346378 0.34346381 0.05999801 0.07121576
 0.06995461 0.07148745 0.11930791 0.09910741 0.31248992 0.28756151]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.6666667  0.6666667  0.         0.         0.00843808 0.00841411
 0.0542481  0.0735574  0.08402189 0.08402189 0.         0.
 0.00924696 0.00924696 0.         0.         0.09306404 0.08541051]
[0.09090909 0.09677419 0.17647059 0.17647059 0.33333334 0.5
 1.         1.         0.07931069 0.06256029 0.0465326  0.04788168
 0.15798268 0.16843582 0.15160208 0.15160209 0.11844279 0.09574056
 0.04533688 0.04713944 0.24817141 0.19677491 0.24567367 0.22477039]
[0.18181818 0.16129032 0.17647059 0.17647059 0.6666667  0.8333333
 1.         1.         0.15862138 0.10149896 0.06743136 0.06919561
 0.12571561 0.1330867  0.13236882 0.13236881 0.12962974 0.09297208
 0.04521568 0.04661517 0.16840121 0.16942294 0.19574089 0.17964766]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.03965535 0.0198189  0.01224995 0.01264388
 0.09084254 0.11518342 0.12458172 0.12458173 0.04928741 0.03010914
 0.01323892 0.01370358 0.08661375 0.06873841 0.0584908  0.05354286]
[0.04545455 0.12903226 0.17647059 0.17647059 0.125      0.5
 0.75       0.75       0.03965535 0.07587523 0.08354529 0.08490453
 0.21705372 0.21359145 0.20142951 0.20142951 0.04928741 0.10021579
 0.04760558 0.04958835 0.12956957 0.19376754 0.16163734 0.15040056]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.00975778 0.00973006
 0.11968813 0.12123908 0.10858056 0.10858057 0.         0.
 0.00358434 0.00358434 0.         0.         0.01591915 0.0148612 ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.05608113 0.0242731  0.00866202 0.00961083
 0.05281226 0.06337655 0.06580505 0.06580505 0.06970292 0.03687602
 0.00936133 0.01041632 0.12863828 0.07697325 0.05865439 0.0538117 ]
[0.04545455 0.06451613 0.11764706 0.11764706 0.25       0.5
 1.         1.         0.05608113 0.03828718 0.02366316 0.02477751
 0.12480997 0.14349346 0.16097413 0.16097415 0.06970292 0.04417727
 0.02456056 0.02566933 0.12863828 0.07697325 0.26732221 0.24395077]
[0.         0.03225806 0.02941176 0.02941176 0.         0.33333334
 0.33333334 0.33333334 0.         0.01401408 0.00756083 0.00777139
 0.06786985 0.08308618 0.09238653 0.09238653 0.         0.02129038
 0.00817124 0.00842272 0.         0.05883385 0.05820933 0.05321597]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.2        0.2        0.         0.         0.00463005 0.00461689
 0.13947028 0.15255012 0.16628794 0.16628796 0.         0.
 0.00118236 0.00118236 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 0.6        0.6
 0.6        0.6        0.13539183 0.06766597 0.0160141  0.01950293
 0.15356522 0.17048218 0.1786489  0.17864891 0.20422782 0.12789863
 0.027305   0.03289627 0.3039692  0.24518793 0.25780566 0.2411095 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03446367 0.04891555 0.0714449  0.0714449  0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0429518  0.05911406 0.08832126 0.08832127 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.33333334 0.33333334
 0.6666667  0.6666667  0.03965535 0.0198189  0.00705435 0.00838657
 0.07795555 0.09804363 0.12081419 0.12081416 0.08168479 0.05177754
 0.01130559 0.01447457 0.21181401 0.12909958 0.15662291 0.15601007]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13656357 0.15072691 0.16106546 0.16106533 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.11764706 0.11764706 0.         0.
 0.8        0.8        0.         0.         0.0267826  0.02670651
 0.0930614  0.09371276 0.09069577 0.09069578 0.         0.
 0.01707705 0.01707705 0.         0.         0.11188469 0.10273356]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04407976 0.05293419 0.06925686 0.06925686 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.03963781 0.00963107 0.0116149
 0.05530932 0.0646124  0.10379238 0.10379239 0.1194876  0.07240877
 0.0172084  0.0209448  0.26594769 0.18284349 0.20632367 0.19446813]
[0.04545455 0.         0.05882353 0.05882353 0.25       0.
 0.5        0.5        0.06868507 0.         0.01034348 0.0109242
 0.07765669 0.08158338 0.07267754 0.07267754 0.08835065 0.
 0.0122548  0.01310687 0.13997383 0.         0.08121717 0.07430069]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07582755 0.08983897 0.1117969  0.11179691 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.02941176 0.02941176 0.         0.
 0.5        0.5        0.         0.         0.00189021 0.00188484
 0.0416361  0.05495748 0.07493781 0.07493782 0.         0.
 0.00376389 0.00376389 0.         0.         0.06203566 0.0553911 ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10855821 0.13846315 0.18201148 0.1820115  0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.6666667  0.6666667
 1.         1.         0.07931069 0.03963781 0.03377893 0.03444699
 0.08439472 0.10376297 0.1255105  0.12551051 0.11607943 0.0765408
 0.05026969 0.05160392 0.27324425 0.17610035 0.23654299 0.21693438]
[0.         0.03225806 0.11764706 0.11764706 0.         0.125
 0.5        0.5        0.         0.01401408 0.05817886 0.05810804
 0.16399441 0.17195972 0.16820802 0.16820804 0.         0.00561712
 0.01887549 0.01889898 0.         0.         0.04612426 0.04249529]
[0.09090909 0.09677419 0.08823529 0.08823529 0.6666667  1.
 1.         1.         0.07931069 0.0593646  0.02506871 0.02666803
 0.08712501 0.09437404 0.10395279 0.1039528  0.12096937 0.11407893
 0.03483985 0.03761942 0.28632831 0.20829151 0.20326594 0.18623662]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06812002 0.08223544 0.10137951 0.10137951 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.08823529 0.08823529 1.         1.
 1.         1.         0.1518176  0.10390339 0.01904893 0.02471493
 0.08179996 0.10020957 0.12047035 0.12047036 0.20715495 0.18668446
 0.02748728 0.03613727 0.37538531 0.26935957 0.23087383 0.2157584 ]
[0.         0.03225806 0.02941176 0.02941176 0.         0.33333334
 0.33333334 0.33333334 0.         0.01401408 0.00567062 0.00596038
 0.08250947 0.10038498 0.13711921 0.13711922 0.         0.00621765
 0.00141554 0.00149211 0.         0.         0.         0.        ]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04706321 0.06519466 0.09674969 0.0967497  0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.03225806 0.11764706 0.11764706 0.         0.2
 0.8        0.8        0.         0.01401408 0.01361741 0.01398099
 0.12226323 0.13832984 0.15429286 0.15429287 0.         0.0198258
 0.01355261 0.01390193 0.         0.05464113 0.19978846 0.18195577]
[0.04545455 0.06451613 0.08823529 0.08823529 0.33333334 0.6666667
 1.         1.         0.03965535 0.05109185 0.01723344 0.01894428
 0.06801844 0.08522417 0.10790299 0.107903   0.05935547 0.09025032
 0.02698961 0.03006767 0.14908911 0.14193135 0.19869968 0.18275102]
[0.04545455 0.06451613 0.11764706 0.11764706 0.25       0.5
 1.         1.         0.03965535 0.05109185 0.01912364 0.02082912
 0.12764757 0.13286519 0.13990097 0.13990098 0.05935547 0.08922042
 0.02850902 0.03153835 0.14908911 0.13950678 0.22388964 0.20527359]
[0.04545455 0.         0.05882353 0.05882353 0.5        0.
 1.         1.         0.03965535 0.         0.00705435 0.00747926
 0.05160792 0.06463205 0.0885819  0.08858191 0.03675222 0.
 0.01109642 0.01163891 0.0717811  0.         0.17230701 0.15829265]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0752183  0.08099987 0.09857083 0.09857083 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.03225806 0.17647059 0.17647059 0.         0.16666667
 1.         1.         0.         0.01401408 0.02586852 0.02608595
 0.1405816  0.14965842 0.16461161 0.16461161 0.         0.02801042
 0.02305279 0.0236552  0.         0.08117002 0.24285647 0.22167563]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03882029 0.05425523 0.08085281 0.08085282 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.01241883 0.01238355
 0.1172577  0.13196898 0.1534158  0.15341581 0.         0.
 0.00309045 0.00309045 0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.05882353 0.05882353 1.         1.
 1.         1.         0.07931069 0.03383299 0.01059468 0.01221132
 0.02948496 0.04680374 0.07298673 0.07298674 0.08585312 0.05368582
 0.01670532 0.01883694 0.19369825 0.14896716 0.15142877 0.14101594]
[0.         0.         0.08823529 0.08823529 0.         0.
 1.         1.         0.         0.         0.01483472 0.01479257
 0.08335832 0.10547447 0.12739348 0.12739349 0.         0.
 0.02387364 0.02387364 0.         0.         0.23095347 0.21136767]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07228203 0.08583527 0.10505855 0.10505856 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.02941176 0.02941176 0.5        0.5
 0.5        0.5        0.03965535 0.01401408 0.00327394 0.00421463
 0.04058536 0.05156389 0.06396166 0.06396167 0.02563795 0.0138556
 0.00274701 0.00354638 0.04591216 0.02369047 0.03367916 0.03356514]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.01401408 0.00327394 0.00421463
 0.0606893  0.07425888 0.08740246 0.08740247 0.02563795 0.0138556
 0.00274701 0.00354638 0.04591216 0.02369047 0.03367916 0.03356514]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10249691 0.11848376 0.12494028 0.12494027 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.14705882 0.14705882 0.4        0.4
 1.         1.         0.07931069 0.02802816 0.04331038 0.04369164
 0.10907809 0.11575681 0.10927538 0.10927539 0.09193352 0.04092719
 0.04324974 0.04384467 0.23930215 0.13656663 0.16561111 0.15169541]
[0.04545455 0.03225806 0.08823529 0.08823529 0.25       0.25
 0.75       0.75       0.03965535 0.0198189  0.00894456 0.01013629
 0.11058954 0.12485895 0.14902024 0.14902025 0.04966664 0.03054481
 0.01208924 0.01381611 0.11448069 0.0779677  0.19119622 0.17756747]
[0.         0.         0.05882353 0.05882353 0.         0.
 0.4        0.4        0.         0.         0.00594709 0.0059302
 0.12230415 0.12375447 0.11901509 0.11901507 0.         0.
 0.00397891 0.0039789  0.         0.         0.05496008 0.05010722]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.75       0.75       0.         0.         0.01628347 0.0162372
 0.11746847 0.12179004 0.12221695 0.12221696 0.         0.
 0.01536099 0.01536099 0.         0.         0.11571096 0.10609121]
[0.         0.03225806 0.08823529 0.08823529 0.         0.25
 0.75       0.75       0.         0.01401408 0.01714256 0.01759889
 0.11634267 0.11592883 0.13428483 0.13428484 0.         0.01479491
 0.01619436 0.01660617 0.         0.03833603 0.12340122 0.11487486]
[0.04545455 0.         0.05882353 0.05882353 0.33333334 0.
 0.6666667  0.6666667  0.03965535 0.         0.01034348 0.01052225
 0.0880874  0.10301041 0.12598428 0.12598429 0.06569584 0.
 0.01592703 0.01626523 0.14730175 0.         0.13520558 0.12397965]
[0.04545455 0.         0.02941176 0.02941176 0.2        0.
 0.2        0.2        0.03965535 0.         0.00845327 0.00863741
 0.09476722 0.09283344 0.08836522 0.08836522 0.06569584 0.
 0.01369512 0.01403332 0.14730175 0.         0.09572331 0.08757418]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09128759 0.10980545 0.13777302 0.13777303 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.36363636 0.25806452 0.23529412 0.23529412 1.         1.
 1.         1.         0.38294589 0.33312214 0.07726644 0.091563
 0.16899233 0.16557713 0.14735964 0.14735965 0.29915933 0.29690174
 0.04889761 0.05722798 0.27598053 0.16976151 0.19370703 0.1790204 ]
[0.04545455 0.06451613 0.05882353 0.05882353 0.33333334 0.6666667
 0.6666667  0.6666667  0.03965535 0.03383299 0.00800705 0.0096037
 0.06797007 0.08298102 0.10729488 0.10729489 0.05455942 0.05673833
 0.01163142 0.0140188  0.10197215 0.15158904 0.15450779 0.14651093]
[0.         0.03225806 0.02941176 0.02941176 0.         0.33333334
 0.33333334 0.33333334 0.         0.01401408 0.00422663 0.00461689
 0.06812861 0.08440165 0.10642545 0.10642546 0.         0.022857
 0.00601556 0.00658971 0.         0.06633971 0.07625104 0.07092664]
[0.04545455 0.         0.02941176 0.02941176 0.5        0.
 0.5        0.5        0.03965535 0.         0.00267316 0.00326464
 0.05376907 0.07543595 0.11097952 0.11097953 0.02563795 0.
 0.00224293 0.00274701 0.04134706 0.         0.03218952 0.03220213]
[0.09090909 0.09677419 0.11764706 0.11764706 0.4        0.6
 0.8        0.8        0.11216225 0.07007041 0.02332745 0.02613831
 0.12536823 0.13653015 0.12786794 0.12786795 0.16001866 0.10962353
 0.02583008 0.02986556 0.29030538 0.2003225  0.18708955 0.173168  ]
[0.09090909 0.03225806 0.05882353 0.05882353 0.6666667  0.33333334
 0.6666667  0.6666667  0.09573648 0.0198189  0.01323146 0.01458633
 0.0750487  0.08615285 0.09973408 0.09973409 0.12045547 0.0370759
 0.0159983  0.01743484 0.2165248  0.09555167 0.09221848 0.09059447]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13550727 0.14822065 0.15268742 0.15268744 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.5        0.5
 1.         1.         0.03965535 0.0198189  0.00723652 0.00813614
 0.04648194 0.06751934 0.08743168 0.08743168 0.08235258 0.05493335
 0.01403538 0.01618419 0.22887632 0.15030647 0.16415459 0.15293808]
[0.         0.         0.05882353 0.05882353 0.         0.
 1.         1.         0.         0.         0.00378042 0.00376968
 0.05376907 0.07369358 0.09173578 0.09173579 0.         0.
 0.00622514 0.00622514 0.         0.         0.12090688 0.11139839]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17113885 0.20467153 0.25960107 0.2596011  0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.13636364 0.12903226 0.11764706 0.11764706 0.75       1.
 1.         1.         0.11896604 0.0734708  0.01770457 0.02136079
 0.07460169 0.08572498 0.08943589 0.08943589 0.12674233 0.08522589
 0.01407972 0.01752047 0.18299905 0.16622511 0.14647202 0.13869229]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07701661 0.09462444 0.10870038 0.10870028 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.16129032 0.20588235 0.20588235 0.2857143  0.71428573
 1.         1.         0.07931069 0.19994546 0.05431598 0.06203848
 0.17168301 0.16609034 0.15450049 0.1545005  0.07374776 0.21453317
 0.04095789 0.04716817 0.09977133 0.17304581 0.21085304 0.19124426]
[0.09090909 0.06451613 0.17647059 0.17647059 0.2857143  0.2857143
 0.85714287 0.85714287 0.07931069 0.06510593 0.04035431 0.04213726
 0.14783923 0.15995507 0.16504775 0.16504776 0.08179109 0.08005877
 0.03109323 0.03287795 0.16285015 0.12249179 0.19268453 0.17736455]
[0.09090909 0.03225806 0.08823529 0.08823529 0.6666667  0.33333334
 1.         1.         0.09573648 0.0198189  0.0249239  0.02558529
 0.05653828 0.06266914 0.07719107 0.07719107 0.10097499 0.02041821
 0.022684   0.02332381 0.19553991 0.04059862 0.14088993 0.12854237]
[0.04545455 0.06451613 0.14705882 0.14705882 0.14285715 0.2857143
 0.71428573 0.71428573 0.03965535 0.05414625 0.0459447  0.04683518
 0.22414745 0.25133075 0.250394   0.25039402 0.03466082 0.04321748
 0.02348695 0.02407813 0.06691325 0.05021976 0.09712694 0.08941092]
[0.09090909 0.06451613 0.08823529 0.08823529 0.33333334 0.33333334
 0.5        0.5        0.07931069 0.04834143 0.03783467 0.03882374
 0.12159354 0.1270607  0.12475516 0.12475515 0.05178456 0.04171593
 0.01663215 0.01724374 0.06691325 0.05021976 0.03192115 0.02920227]
[0.04545455 0.03225806 0.02941176 0.02941176 0.25       0.25
 0.25       0.25       0.05608113 0.0198189  0.00654787 0.00753935
 0.08872194 0.08899099 0.08112993 0.08112993 0.02733734 0.00898105
 0.00167211 0.00193078 0.         0.         0.         0.        ]
[0.13636364 0.09677419 0.11764706 0.11764706 0.75       0.75
 1.         1.         0.13539183 0.05945671 0.01645756 0.01989012
 0.07600949 0.08023746 0.07801007 0.07801007 0.11979425 0.06338234
 0.01124112 0.01379548 0.13536646 0.13291251 0.11063265 0.10706265]
[0.         0.03225806 0.05882353 0.05882353 0.         0.33333334
 0.6666667  0.6666667  0.         0.0198189  0.02702679 0.02709586
 0.03945746 0.05352742 0.06425769 0.06425769 0.         0.02041821
 0.01914708 0.0192486  0.         0.03455728 0.04377869 0.0403266 ]
[0.         0.06451613 0.29411765 0.29411765 0.         0.18181819
 0.90909094 0.90909094 0.         0.03963781 0.10131574 0.10131959
 0.34913914 0.34815854 0.26501326 0.26501328 0.         0.04083642
 0.06386182 0.06406487 0.         0.06911457 0.17671346 0.16346575]
[0.         0.03225806 0.11764706 0.11764706 0.         0.25
 1.         1.         0.         0.0198189  0.03596906 0.03601272
 0.09940602 0.11634617 0.12040531 0.12040532 0.         0.02041821
 0.02963844 0.02973996 0.         0.03455728 0.10833206 0.10042146]
[0.         0.03225806 0.05882353 0.05882353 0.         0.33333334
 0.6666667  0.6666667  0.         0.0198189  0.02702679 0.02709586
 0.06407628 0.07784954 0.09924691 0.09924691 0.         0.02041821
 0.01914708 0.0192486  0.         0.03455728 0.04377869 0.0403266 ]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.03965535 0.01401408 0.00885668 0.0096037
 0.08898692 0.10226393 0.10609919 0.10609919 0.03466082 0.00635056
 0.00429311 0.00465363 0.07082301 0.         0.02912701 0.02705227]
[0.09090909 0.03225806 0.17647059 0.17647059 0.25       0.125
 0.75       0.75       0.07931069 0.03432735 0.02929014 0.03060181
 0.24146783 0.26752161 0.247445   0.24744502 0.09596711 0.06837527
 0.02909178 0.03113414 0.2072985  0.11611238 0.18314925 0.16838907]
[0.04545455 0.03225806 0.05882353 0.05882353 0.25       0.25
 0.5        0.5        0.03965535 0.0198189  0.00516415 0.00650173
 0.11092356 0.12149113 0.12586381 0.12586381 0.03466082 0.02041821
 0.00438807 0.00532936 0.07082301 0.04374781 0.07288592 0.06779259]
[0.04545455 0.03225806 0.05882353 0.05882353 0.2        0.2
 0.4        0.4        0.03965535 0.0198189  0.00516415 0.00650173
 0.16056357 0.17418247 0.17934813 0.17934814 0.03466082 0.02041821
 0.00438807 0.00532936 0.07082301 0.04374781 0.07288592 0.06779259]
[0.09090909 0.06451613 0.05882353 0.05882353 0.4        0.4
 0.4        0.4        0.07931069 0.0485462  0.01731913 0.01884461
 0.16056357 0.17418247 0.17934813 0.17934814 0.10076067 0.07583235
 0.0228911  0.02496406 0.19617596 0.16029668 0.15047345 0.13789147]
[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0787764  0.08654114 0.09199091 0.09199091 0.         0.
 0.         0.         0.         0.         0.         0.        ]
[0.09090909 0.06451613 0.08823529 0.08823529 0.5        0.5
 0.75       0.75       0.07931069 0.03963781 0.01846517 0.01994534
 0.08544758 0.08488723 0.07728555 0.07728551 0.08008517 0.0450142
 0.01310205 0.0142385  0.13014174 0.07801382 0.09243172 0.08523452]
[0.04545455 0.03225806 0.02941176 0.02941176 0.33333334 0.33333334
 0.33333334 0.33333334 0.03965535 0.0198189  0.00779353 0.00842925
 0.05854992 0.07375692 0.08838192 0.08838193 0.03466082 0.02041821
 0.00540958 0.00586752 0.05481015 0.03455728 0.03092483 0.02842335]
[0.09090909 0.06451613 0.05882353 0.05882353 0.6666667  0.6666667
 0.6666667  0.6666667  0.07931069 0.05230127 0.03388167 0.03472517
 0.04097605 0.05325017 0.05965583 0.05965582 0.07518154 0.05910648
 0.0256023  0.02632667 0.17673565 0.10991628 0.07239987 0.06612187]
[0.04545455 0.12903226 0.17647059 0.17647059 0.11111111 0.44444445
 0.6666667  0.6666667  0.03965535 0.06631535 0.07238636 0.07298378
 0.23958238 0.24781101 0.20922505 0.20922506 0.03466082 0.04478392
 0.02843853 0.02882273 0.08019459 0.04799254 0.05424595 0.04907904]
[0.04545455 0.06451613 0.11764706 0.11764706 0.25       0.5
 1.         1.         0.03965535 0.03828718 0.04122382 0.04162874
 0.08632837 0.09496869 0.09536836 0.09536835 0.06036714 0.05487839
 0.04533692 0.04598657 0.10874436 0.08656793 0.1468558  0.13479452]
[0.         0.03225806 0.05882353 0.05882353 0.         0.33333334
 0.6666667  0.6666667  0.         0.01401408 0.01440572 0.01453831
 0.05801547 0.06345306 0.0806945  0.08069449 0.         0.00635056
 0.00553315 0.00557759 0.         0.         0.01786555 0.01660084]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.3        0.3        0.         0.         0.02777573 0.02769682
 0.25313023 0.23763499 0.17624743 0.1762474  0.         0.
 0.00688574 0.00688574 0.         0.         0.         0.        ]
[0.         0.03225806 0.11764706 0.11764706 0.         0.16666667
 0.6666667  0.6666667  0.         0.01401408 0.0263053  0.02637345
 0.12739526 0.12972151 0.11914225 0.11914226 0.         0.00566911
 0.0154197  0.01545504 0.         0.         0.09863058 0.08904727]
[0.         0.         0.08823529 0.08823529 0.         0.
 0.6        0.6        0.         0.         0.01146316 0.01143059
 0.10951144 0.11342957 0.1012903  0.10129029 0.         0.
 0.0052577  0.0052577  0.         0.         0.03720734 0.03353931]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.0242731  0.02128497 0.02192492
 0.07181389 0.07416653 0.06957098 0.06957097 0.05103609 0.0382832
 0.01693885 0.01777425 0.09010592 0.07190235 0.1030601  0.0938123 ]
[0.04545455 0.03225806 0.11764706 0.11764706 0.25       0.25
 1.         1.         0.03965535 0.0242731  0.02128497 0.02192492
